age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
38,7.2,664,16.2,0,0,0,100000,12.54,0.281,0.672,0.224,11.91114438273942,10.640484140374335,11.146791640825246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
43,23.8,664,15.5,0,0,0,87000,11.72,0.441,0.655,0.218,11.797540338372539,10.978984733698187,6.352629396319567,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
18,1.9,718,0.3,0,1,0,6400,11.03,0.41,0.427,0.142,9.61587214452889,8.725020038618554,2.4849066497880004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
18,0.4,600,0.4,0,1,0,20300,11.62,0.631,0.754,0.251,10.200141754786113,9.740027003383092,3.9512437185814275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35,9.7,668,10.7,0,0,0,26500,17.71,0.128,0.387,0.129,11.135056068452863,9.078749951588586,10.325678664559879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
33,5.4,660,4.1,0,3,0,11100,17.64,0.391,0.271,0.09,10.621180993514074,9.682279626689674,7.884199933676039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41,22.8,765,0.2,0,1,0,10400,6.78,0.292,0.282,0.094,10.515261974630336,9.283033057369623,2.3978952727983707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22,2.8,707,3.9,0,0,0,29400,10.75,0.213,0.914,0.305,10.37903826821098,8.834482608620677,6.706862336602747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
25,1.7,671,6.7,0,0,0,4000,17.14,0.571,0.267,0.089,9.61587214452889,9.055672891964043,5.402677381872279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25,5.9,621,2.4,0,0,0,20300,19.08,0.168,0.773,0.258,10.175725983494056,8.392083380373393,5.389071729816501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
43,7.5,598,11.0,0,0,1,34600,21.59,0.542,0.886,0.295,10.572931006396837,9.959726098983317,4.418840607796598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38,18.3,661,8.8,0,0,0,78800,12.5,0.191,1.79,0.597,10.692353920154618,9.036344063928219,6.259581464064923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
34,11.3,640,9.8,0,0,1,5700,20.32,0.298,0.18,0.06,10.36482877120321,9.154298981092557,9.870499376709148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42,17.1,768,19.5,0,0,0,29300,14.14,0.36,0.927,0.309,10.361133894030637,9.339788439163069,7.653020413804189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49,24.3,727,23.8,0,0,0,33200,16.15,0.041,0.594,0.198,10.931462761604797,7.7279755421055585,8.515191188745565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33,5.2,602,1.4,0,0,0,13600,20.71,0.159,0.574,0.191,10.072892717396856,8.231642179973411,5.0106352940962555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49,27.4,696,14.6,0,0,0,32600,17.87,0.461,0.509,0.17,11.067606643406357,10.294211203989256,10.098355078498601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
45,2.9,599,16.3,1,1,0,70000,22.77,0.306,0.628,0.209,11.621053148485167,10.438517864998936,7.444833273892193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38,13.6,561,4.7,1,0,0,27500,22.19,0.352,1.097,0.366,10.129147933974613,9.086476384753796,7.8713112033234065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54,7.6,635,19.0,0,2,0,54800,19.7,0.421,1.157,0.386,10.765997688725635,9.9016859305895,7.86172707782398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40,5.1,586,14.0,0,0,0,27100,14.12,0.285,0.698,0.233,10.56738613273695,9.310728546007452,6.90875477931522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37,16.0,595,15.8,1,1,1,26200,22.24,0.086,0.36,0.12,11.194316721837952,8.744647438317532,9.620992006771647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23,0.4,601,2.7,0,0,0,7200,12.25,0.192,0.475,0.158,9.62648162008158,7.976595409316577,5.0106352940962555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
53,17.8,729,14.8,0,0,0,23700,9.07,0.219,0.479,0.16,10.809384455226267,9.292012520620208,7.488852955733459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26,1.4,635,7.1,0,4,0,10200,12.28,0.044,0.327,0.109,10.349070407240182,7.2196420401307355,6.131226489483141,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32,2.4,634,13.2,0,1,0,80600,14.15,0.365,1.771,0.59,10.725994938401781,9.71727844901498,6.736966958001855,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30,6.9,600,8.0,0,0,0,39900,13.02,0.506,1.095,0.365,10.503422351373894,9.82195206455361,6.182084906716632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
40,9.7,713,3.2,0,0,0,20700,15.83,0.133,0.952,0.317,9.986633133622798,7.971085753505607,6.393590753950631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30,5.6,643,1.5,0,1,0,30500,13.25,0.4,1.762,0.587,9.758924101344775,8.84246002419529,4.532599493153256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
30,4.3,623,1.6,0,1,0,25200,11.01,0.313,0.792,0.264,10.368321592451126,9.206031100388085,4.060443010546419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,0.0,687,1.8,1,3,0,9500,11.3,0.415,0.558,0.186,9.74326011321524,8.86403999703599,2.1972245773362196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
44,15.5,728,13.5,0,0,0,18300,16.83,0.169,0.755,0.252,10.095635670147818,8.32093496888341,7.6246189861593985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50,17.7,712,25.5,0,0,0,50400,15.77,0.102,0.279,0.093,12.104587942530696,9.826552511062006,8.894670262984233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26,3.2,632,1.4,0,1,0,13600,12.77,0.45,0.232,0.077,10.978012045675149,10.179185602585227,4.584967478670572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31,0.6,636,9.6,0,0,0,6700,12.37,0.099,0.447,0.149,9.61587214452889,7.299797366758161,5.921578419643816,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23,1.5,727,1.3,0,0,0,18000,16.44,0.464,0.701,0.234,10.154012780591556,9.386643856444575,4.418840607796598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31,9.6,596,1.2,0,3,1,19800,21.54,0.187,0.745,0.248,10.187236901960196,8.512381634419015,5.736572297479192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18,1.0,542,0.9,0,1,0,21000,15.29,0.065,0.631,0.21,10.413162514544723,7.6783263565068856,4.624972813284271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
19,0.1,527,0.0,0,1,0,11100,13.02,0.18,0.534,0.178,9.94150561972365,8.225235324101668,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43,24.5,687,17.0,0,0,0,4800,12.14,0.167,0.042,0.014,11.643751952635514,9.856029001376427,7.650644551436897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
21,1.7,695,0.8,0,0,0,43200,17.78,0.249,0.646,0.215,11.110042021496275,9.720705889909716,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,0.0,616,0.5,0,0,0,5200,11.68,0.318,0.347,0.116,9.61587214452889,8.470939806898775,6.452048954437226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36,10.0,638,13.8,0,1,0,29600,14.52,0.222,0.959,0.32,10.337216125917152,8.833899942908635,5.75890177387728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
35,2.9,646,10.7,0,1,1,50000,11.97,0.075,0.802,0.267,11.040230216565504,8.446985296372741,6.8001700683022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31,10.0,674,3.1,0,0,0,49000,12.49,0.063,0.971,0.324,10.829352306844557,8.067149039910106,8.67060073804555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
41,2.5,628,2.7,0,1,0,60700,20.75,0.562,0.968,0.323,11.046611022299611,10.470476094800963,6.579251212010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18,0.0,634,0.3,0,0,0,15800,12.32,0.116,0.405,0.135,10.572418881836954,8.41604600941128,5.978885764901122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24,4.3,583,4.4,0,1,2,57600,16.94,0.094,1.388,0.463,10.633400512286396,8.27410200229233,5.583496308781699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28,9.2,597,8.8,0,2,0,5100,21.8,0.325,0.084,0.028,11.009141655993284,9.883998875952265,6.992096427415888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45,14.0,774,16.1,0,0,0,53200,8.7,0.496,0.967,0.322,10.915379330999672,10.215118058306537,7.852050207265889,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
43,22.3,713,20.2,0,1,0,100000,10.36,0.204,1.664,0.555,11.003632000182314,9.413689295962213,7.090076835776092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,513,1.6,0,0,0,1200,21.81,0.145,0.05,0.017,10.09009159305939,8.156510226079966,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44,20.8,705,24.8,0,0,0,26700,17.09,0.497,0.411,0.137,11.08041798575018,10.380497827807389,4.812184355372417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28,0.4,681,0.8,0,0,0,66500,12.5,0.133,1.146,0.382,10.968577527953402,8.949754525186103,1.791759469228055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
33,4.1,605,8.1,0,1,0,70000,20.02,0.174,0.819,0.273,11.355347251187153,9.607773308387083,9.155039056191093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38,18.8,628,3.9,0,3,0,46500,14.72,0.363,1.551,0.517,10.308185699938441,9.294497679982905,6.129050210060545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
44,9.1,603,16.4,0,0,0,8300,14.9,0.275,0.094,0.031,11.39334205962049,10.102707195730964,6.977281341630747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
24,0.1,607,5.8,0,0,0,25400,11.85,0.516,0.607,0.202,10.641727594466975,9.980402296304254,6.082218910376446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,629,0.1,0,0,0,8100,13.25,0.282,0.374,0.125,9.982668350410568,8.718172930028725,2.995732273553991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35,7.2,545,7.1,0,1,0,25700,15.44,0.079,0.233,0.078,11.61188352860307,9.07589427542326,7.81237820598861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29,7.6,695,6.3,0,0,0,8900,12.66,0.455,0.593,0.198,9.61587214452889,8.827468112520654,5.0238805208462765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
35,3.0,707,4.9,0,0,0,53400,17.18,0.176,1.133,0.378,10.760728671615707,9.021235862885396,6.297109319933935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
45,3.0,651,8.2,0,0,0,55700,11.74,0.346,1.435,0.478,10.566690856723001,9.505618521049591,5.700443573390687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
23,1.4,668,0.5,0,0,0,1600,17.91,0.027,0.098,0.033,9.704121561132915,6.0844994130751715,3.4657359027997265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45,14.6,589,18.6,0,2,0,65400,21.01,0.043,1.304,0.435,10.823072851359713,7.669495251007694,7.773173680482536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38,10.8,786,18.3,0,1,0,15800,6.93,0.292,0.245,0.082,11.076248288729296,9.844533409692458,7.259819610363186,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25,2.5,671,4.2,0,1,0,28000,18.4,0.233,0.925,0.308,10.317846327814411,8.85922139360813,6.037870919922137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39,2.2,650,11.6,0,0,0,2300,17.71,0.285,0.04,0.013,10.95073636891568,9.696524881825722,7.108244139731541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
45,1.5,645,15.9,0,1,0,7700,11.96,0.217,0.432,0.144,9.787403073515327,8.258681496264236,7.656337166430183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50,11.2,681,20.1,0,0,0,19200,11.1,0.364,0.22,0.073,11.37612014746894,10.366025885670592,8.184792654165078,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
38,12.3,576,19.1,1,3,2,5100,22.73,0.258,0.312,0.104,9.701371368413994,8.348301054933943,7.569927655242652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29,5.7,738,3.9,0,0,0,55400,11.1,0.314,1.73,0.577,10.374365799192525,9.21642184229205,6.1463292576688975,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
18,0.0,548,0.7,0,0,0,36100,21.19,0.271,1.213,0.404,10.301323633479802,8.996280439395015,4.454347296253507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28,1.6,599,4.1,0,0,0,100000,16.15,0.32,1.55,0.517,11.074885510929885,9.93677725040077,8.346167594364134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
23,1.0,574,2.2,0,2,1,100000,15.04,0.222,1.634,0.545,11.02182076581644,9.51708950714519,4.7535901911063645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
23,0.0,653,2.8,0,0,0,5500,18.01,0.403,0.174,0.058,10.362145815819545,9.453051228782922,4.584967478670572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
43,16.7,687,1.3,0,0,1,46700,11.85,0.194,1.948,0.649,10.08451660774299,8.446341450444287,3.970291913552122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
25,2.8,534,3.0,0,0,1,76600,15.18,0.116,0.379,0.126,12.217101602377907,10.063733901678225,7.517520850603031,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
55,0.4,765,24.9,0,0,0,14100,9.62,0.078,0.903,0.301,9.655602949958412,7.1098794630722715,7.80954132465341,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
36,13.7,596,2.9,0,2,0,21800,21.13,0.562,0.369,0.123,10.987172311286548,10.410696644527576,6.490723534502507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38,6.1,628,7.3,0,0,0,38700,13.35,0.321,1.363,0.454,10.25410921226176,9.118444357271645,7.1180162044653335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30,0.7,664,7.5,0,0,0,500,17.16,0.412,0.033,0.011,9.61587214452889,8.729235349659273,7.321188556739478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45,17.4,648,14.1,0,0,0,29400,19.26,0.13,1.092,0.364,10.201107579526868,8.159660737063376,6.504288173536645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,0.0,746,0.4,0,0,0,14200,10.07,0.211,0.637,0.212,10.012431639525307,8.456593569287309,3.091042453358316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26,5.1,628,6.7,0,2,0,1400,19.76,0.261,0.065,0.022,9.980633761712781,8.636397438894713,6.413458957167357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31,5.2,629,10.2,0,1,0,23100,20.76,0.334,0.654,0.218,10.471779875950448,9.374158457205578,9.467537463415244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33,3.2,683,4.0,0,0,1,100000,12.18,0.297,1.272,0.424,11.272254196787802,10.059892831700264,7.833203948641057,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
30,8.9,634,7.3,0,0,0,16000,11.93,0.443,0.676,0.225,10.072470544890901,9.258082367961604,6.79346613258001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31,4.8,594,12.7,0,0,0,21300,22.74,0.045,0.997,0.332,9.969181655731491,6.879355804460439,7.348587530927593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
56,20.8,692,14.0,0,1,0,31100,18.79,0.081,0.585,0.195,10.880402906226719,8.36985260351753,8.318010277546872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
33,13.4,705,0.1,0,0,0,23300,9.76,0.34,0.737,0.246,10.361323707381413,9.282288871288767,3.9318256327243257,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
50,22.3,717,10.7,0,0,0,92400,9.7,0.074,1.265,0.422,11.198899417178845,8.60061479955531,11.014884435563657,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
34,6.3,636,10.6,0,1,0,30000,14.85,0.035,1.261,0.42,10.076810408866383,6.717804695023691,7.61085279039525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
33,5.2,569,14.5,1,2,0,85200,16.24,0.193,1.536,0.512,10.923399287993865,9.27902652976463,6.049733455231958,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
53,3.5,640,26.7,0,2,0,100000,14.0,0.293,1.489,0.496,11.114579952288238,9.886239659126575,8.506940814951886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
36,2.4,629,13.0,0,2,0,21400,13.35,0.264,0.492,0.164,10.679734302265647,9.349580439067687,7.642524134232902,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
27,0.3,521,0.9,0,2,0,59700,16.08,0.197,1.624,0.541,10.512491964983646,8.888894669371593,4.356708826689592,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,1.0,637,1.4,0,3,0,24000,11.42,0.109,0.148,0.049,11.998322505385795,9.780754787153832,3.9512437185814275,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24,4.3,698,2.8,0,1,0,63400,12.0,0.627,1.065,0.355,10.99396685797405,10.527043468321851,4.727387818712341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
39,20.7,578,16.8,0,0,0,38200,13.15,0.506,0.604,0.201,11.054201975059602,10.37311611145178,9.65020690680168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31,8.8,507,9.2,0,1,0,49100,22.18,0.274,0.516,0.172,11.463031191496386,10.168080101762877,8.814330422638774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25,0.6,766,1.3,0,0,0,28200,9.5,0.082,1.24,0.413,10.03214458474439,7.534762657037537,5.272999558563747,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
52,17.9,711,20.8,0,0,1,8700,7.97,0.29,0.303,0.101,10.264582712908352,9.025335217553026,5.60947179518496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24,0.3,634,1.8,0,2,0,14100,19.93,0.07,0.94,0.313,9.61587214452889,6.957497370876951,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23,1.3,564,1.9,0,0,0,12600,21.12,0.106,0.306,0.102,10.624201260813878,8.37816098272068,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40,10.4,685,1.0,0,0,1,10600,18.93,0.105,0.524,0.175,9.914081240746999,7.656337166430183,2.772588722239781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24,1.4,679,2.9,0,0,0,17600,18.55,0.197,0.615,0.205,10.262245325878965,8.637462023807181,8.989194823324645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
54,14.4,694,4.5,0,0,0,61900,11.99,0.447,1.156,0.385,10.888408423451107,10.084349711593731,7.826842098158293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
55,29.4,643,29.6,0,0,0,23200,19.77,0.388,0.557,0.186,10.636624381312231,9.689922976002242,9.701922012375412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49,20.5,629,4.0,0,0,0,33000,13.87,0.2,0.219,0.073,11.92191767885455,10.314901597246703,7.4377951216719325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
47,0.3,676,21.7,0,0,0,23200,11.92,0.65,1.547,0.516,9.61587214452889,9.184406989949679,5.313205979041787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
37,1.5,546,10.4,0,1,0,35400,16.55,0.281,1.813,0.604,9.879297313734911,8.60995467149755,6.669498089857879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
39,0.6,638,1.7,0,0,0,2300,20.72,0.213,0.098,0.033,10.059037253277094,8.513185170018698,2.833213344056216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
47,7.8,782,21.3,0,0,0,33300,15.13,0.066,1.364,0.455,10.10295297649576,7.3833681469923835,6.249975242259483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
37,10.3,604,18.9,0,1,0,6300,11.73,0.414,0.206,0.069,10.326956285083867,9.446123703636829,5.017279836814924,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34,0.4,667,7.8,0,0,0,1500,17.81,0.061,0.1,0.033,9.61587214452889,6.821107472256465,6.634633357861686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42,2.7,592,3.2,0,1,0,70000,22.36,0.344,0.628,0.209,11.620936464989018,10.553257393126504,8.640118538253535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36,15.6,596,14.1,0,1,0,26300,16.54,0.256,0.385,0.128,11.13270403709896,9.76864100976636,7.45182223652793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53,10.4,766,25.6,0,0,0,65700,8.9,0.156,0.777,0.259,11.345441287830552,9.487972108574462,10.141716741268379,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
51,6.1,539,19.5,0,3,0,27600,14.34,0.159,0.735,0.245,10.532842600008294,8.696008608880904,8.348064228408266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54,30.1,633,11.0,0,0,0,15600,11.61,0.151,0.277,0.092,10.939550451543395,9.048409504829962,7.489412083508719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30,0.9,612,10.2,0,2,1,37000,13.69,0.201,1.529,0.51,10.093818614103787,8.4906438561827,6.744059186311348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
35,1.3,573,4.7,0,0,0,1900,21.05,0.18,0.099,0.033,9.867134723070329,8.15162164696975,4.442651256490317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25,1.3,682,1.7,0,0,0,33400,18.38,0.511,0.873,0.291,10.551951125469433,9.880628258390045,6.238324625039508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47,9.6,573,9.8,0,3,1,44300,15.41,0.078,0.756,0.252,10.978780035882622,8.429017500512511,6.052089168924417,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
33,5.8,584,3.5,1,0,0,60900,15.08,0.243,0.393,0.131,11.95086421688981,10.53523793823075,5.940171252720432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43,1.7,688,15.3,0,0,0,27700,12.39,0.216,1.49,0.497,9.830486659651637,8.296795865770052,4.553876891600541,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
41,17.6,587,14.6,0,1,1,45900,13.59,0.358,0.325,0.108,11.859277308585886,10.83160803616386,6.461468176353717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29,4.1,703,8.8,0,1,0,61500,10.84,0.488,1.339,0.446,10.73491732089608,10.017753298664472,6.419994928147142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
22,0.2,595,2.9,0,1,1,28900,15.81,0.094,1.927,0.642,9.61587214452889,7.253470382684528,2.4849066497880004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,631,1.2,0,1,0,63400,20.52,0.337,1.32,0.44,10.779539453150608,9.69319852665812,7.116394144093465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,0.3,651,6.2,0,0,0,50000,10.87,0.191,0.708,0.236,11.165281051345765,9.507700460979235,7.173958319756794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43,21.3,647,0.4,0,1,0,46500,14.95,0.25,1.926,0.642,10.091915427761844,8.706986763048892,3.4965075614664802,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,599,1.3,0,0,0,4600,16.37,0.505,0.143,0.048,10.377576575186112,9.694185267410399,4.605170185988092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
43,23.8,665,23.7,0,0,1,54500,12.54,0.053,1.639,0.546,10.411870194650978,7.476472381163905,8.045908742270779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
56,5.3,729,14.7,0,1,0,20000,9.47,0.224,0.454,0.151,10.692694631790944,9.196140022575042,5.605802066295998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
37,4.9,675,12.1,0,0,0,31700,11.12,0.22,0.951,0.317,10.414363175052161,8.901094121608562,9.497097016351463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29,1.5,700,5.2,0,0,0,12300,8.65,0.119,0.435,0.145,10.24870713362901,8.118505067587098,4.948759890378168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
